positive,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services ."
neutral,"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries ."
negative,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland ."
neutral,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany ."
neutral,"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday ."
neutral,"Marathon estimates the value of its remaining stake in Protalix at $ 27 million ."
neutral,"To see more of New Haven Register , or to subscribe to the newspaper ."
neutral,"The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps ."
positive,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo ."
negative,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team ."
neutral,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '"
positive,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today ."
neutral,"Also , a seven-year historic analysis is provided for these markets ."
neutral,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services ."
neutral,"Terms were not disclosed ."
positive,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 ."
positive,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 ."
negative,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf"
neutral,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees ."
neutral,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand ."
neutral,"BasWare Order Matching automatically matches purchase invoices with approved purchase orders ."
positive,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday ."
negative,"The measures result from weak demand in the shipbuilding industry ."
negative,"The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 ."
neutral,"Our customers include companies in the energy and process industry sectors , in particular ."
positive,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 ."
neutral,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation ."
neutral,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 ."
neutral,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons ."
neutral,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households ."
positive,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars ."
neutral,"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters ."
neutral,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) ."
positive,"- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs ."
positive,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin ."
positive,"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits ."
positive,"` Ruukki has experience of logistics construction , competence in project management and also has the best references in terms of steel frame production and installation , ' says Onodi Stefan , General Manager of Arxikon Construction Company SRL , which is Ruukki 's customer ."
negative,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said ."
positive,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 ."
negative,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier ."
positive,"About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field ."
neutral,"We bring a new , committed leadership and business and strategic know-how to the company that we buy ."
neutral,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network ."
negative,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today ."
neutral,"It will report full-year results on August 22 ."
neutral,"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A ."
neutral,"Liora 's got a brand-new bag ."
neutral,"The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles ."
neutral,"Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy ."
neutral,"This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content ."
neutral,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden ."
positive,"The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company ."
neutral,"The orders are part of a long-term development plan of Latvijas Finieris ."
neutral,"The company then said it will focus its resources on clinical research ."
neutral,"Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release ."
positive,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations ."
positive,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur ."
neutral,"The number of magazine and newspaper readers remained unchanged ."
negative,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 ."
negative,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago ."
neutral,"South America and Asia are other promising markets ."
positive,"We are very proud to be able to use this kind of innovative mobile service for voting in elections ."
neutral,"Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests ."
neutral,"M. and a Master of Business Administration MBA ."
positive,"The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company ."
neutral,"The deal includes an option for Cramo to buy out the minority stake in 2011 ."
neutral,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added ."
neutral,"Secure your files online Like filling out a tax return , making a backup is boring ."
neutral,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations ."
neutral,"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years ."
negative,"Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff ."
neutral,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 ."
neutral,"The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people ."
positive,"Turnover rose to EUR21m from EUR17m ."
neutral,"In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover ."
neutral,"Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX ."
neutral,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program ."
neutral,"He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State ."
neutral,"The vessels also have to be environmentally friendly , fast , and have all modern conveniences ."
neutral,"Headline of release dated March 26 , 2008 should read : Acacia Subsidiary Enters into Settlement Agreement for Rule Based Monitoring Technology with F-Secure ( sted Acacia Technologies Licenses Rule Based Monitoring Technology to F-Secure ) ."
positive,"UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations ."
positive,"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated ."
neutral,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled ."
negative,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day ."
neutral,"- So , the sales growth of cars considerably influence on the tires market '' ."
neutral,"Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter ."
neutral,"The event can also be viewed as a live audio webcast at www.ahlstrom.com ."
negative,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year ."
negative,"Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki ."
neutral,"The Oulu plant employs approximately 120 people ."
positive,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands ."
neutral,"We offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision ."
neutral,"According to Soosalu , particular attention was paid to residents privacy and security in the design of the Aleksandri Street building ."
positive,"EPS grew to 0.04 eur from 0.02 eur ."
neutral,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms ."
neutral,"The company will be part of Teleste 's Video and Broadband Solutions business area ."
neutral,"The value of the contract is about EUR 27mn ."
positive,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines ."
neutral,"It is expected to be completed by the end of 2007 ."
neutral,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ."
positive,"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 ."
neutral,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added ."
neutral,"The company admits that 36 months is a relatively short time when operating in Russia ."
negative,"Earnings per share ( EPS ) amounted to a loss of EUR0 .38 ."
positive,"Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement ."
positive,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 ."
positive,"According to Sepp+Ænen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency ."
neutral,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point ."
neutral,"Following the issue , the new shares will constitute 10 percent of the firm 's capital ."
neutral,"The contract , which was signed yesterday , will run for five years and includes a two-year extension option ."
neutral,"`` It wo n't happen overnight ."
positive,"Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia ."
neutral,"UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity ."
positive,"`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . ''"
neutral,"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services ."
positive,"Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS ."
neutral,"The transaction value is CAD 15 million approximately EUR 10 million ."
positive,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 ."
neutral,"Therefore , Phase III of the research will not be conducted by Abbott ."
neutral,"The company will build altogether 130 new substations by the end of this year ."
positive,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority ."
neutral,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million ."
negative,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 ."
negative,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn ."
neutral,"Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai ."
negative,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before ."
negative,"Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 ."
neutral,"Currently the quarterly applied surcharges differ significantly from the actual market prices ."
negative,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue ."
neutral,"More than 50,000 tonnes of asphalt mix will be used in the contract ."
negative,"The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business ."
neutral,"CapMan made its initial investment in OneMed in June 2006 ."
neutral,"Name of Company in which holdings have been acquired : Citycon Oyj 2 ."
neutral,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 ."
neutral,"Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 ."
neutral,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line ."
positive,"Thereby , the company will expand its offering to North , Central and South America ."
negative,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 ."
positive,"Airbus has 100 firm orders for the A350 and 89 nonbinding commitments ."
neutral,"This allows devices such as mobile phones to become a few millimetres thinner ."
neutral,"A paper mill in the central Maine town of Madison soon will have a new owner ."
neutral,"A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet ."
negative,"The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year ."
neutral,"The company said that the results of the third quarter do not include non-recurring items ."
neutral,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage ."
positive,"The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics ."
neutral,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development ."
neutral,"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List ."
neutral,"Currency conversions are based on exchange rates at the time of the deal ."
negative,"- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red ."
neutral,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) ."
neutral,"4 ) Complete name of the shareholder : Otto Henrik Bernhard Nyberg 5 ) Further information : The amount of shares now transferred corresponds to 5.68 % of the total number of shares in Aspo Plc. ."
neutral,"No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place ."
neutral,"He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work ."
neutral,"Nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs ."
neutral,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said ."
neutral,"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real ."
neutral,"As a result of the cancellation , the maximum increase of Citycon 's share capital on the basis of the convertible bonds decreased from EUR 23,383,927.80 to EUR 22,901,784.75 ."
neutral,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations ."
negative,"Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 ."
negative,"Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier ."
positive,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years ."
neutral,"The market value of one crane is some USD6m , reported the Finnish news agency STT ."
neutral,"It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network ."
positive,"The company 's market share is continued to increase further ."
positive,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 ."
neutral,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 ."
neutral,"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations ."
neutral,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system ."
neutral,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners ."
